sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.1499092280864715,0.1014329642057418,0.0484762638807297,True
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,keypoint_segment_oracle,0.3838224411010742,0.0982818305492401,0.2855406105518341,True
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,medium_active,keypoint_segment_oracle,0.2543138563632965,0.216457113623619,0.03785674273967751,True
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2305564284324646,0.1640400290489196,0.066516399383545,True
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2855667769908905,0.2578937709331512,0.027673006057739313,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,single_sweep,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.0201884340494871,0.0191215574741363,0.0010668765753507996,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,keypoint_segment_oracle,0.5007381439208984,0.4332434237003326,0.06749472022056585,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,keypoint_segment_oracle,0.2691601812839508,0.1407612711191177,0.1283989101648331,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.9316312074661256,0.9316312074661256,0.0,False
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2239463776350021,0.0493511408567428,0.1745952367782593,True
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.1112119778990745,0.1108036637306213,0.0004083141684532027,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000078890__pre3_label3_response_coverage,val,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.7354892492294312,0.5041018724441528,0.23138737678527832,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000087075__pre3_label3_response_coverage,val,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,1.3378158807754517,1.0088953971862793,0.32892048358917236,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000152930__pre3_label3_response_coverage,val,negative,very_large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.6115678548812866,0.4672852158546448,0.14428263902664185,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000263295__pre3_label3_response_coverage,val,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5910531878471375,0.5723484754562378,0.018704712390899658,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000293010__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4929597973823547,0.3336733877658844,0.15928640961647028,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000316255__pre3_label3_response_coverage,val,positive,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,keypoint_segment_oracle,1.1165883541107178,1.1165883541107178,0.0,False
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000599550__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.5598909258842468,0.3816365599632263,0.1782543659210205,True
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000632670__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,keypoint_segment_oracle,0.262532114982605,0.2407808303833007,0.021751284599304282,True
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4453549385070801,0.1885728985071182,0.25678203999996185,True
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5000108480453491,0.2924639880657196,0.20754685997962952,True
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2228333801031112,0.1011947318911552,0.12163864821195601,True
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4411560893058777,0.4411560893058777,0.0,False
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.7141532301902771,0.7141532301902771,0.0,False
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000199530__pre3_label3_response_coverage,train,positive,small,late_peak,opposite_tail,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.1548854708671569,0.1371132880449295,0.017772182822227395,True
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000166410__pre3_label3_response_coverage,val,positive,small,late_peak,opposite_tail,zero_crossing,curve1,design_curve_context,weak,keypoint_segment_oracle,0.1493924260139465,0.0788316130638122,0.0705608129501343,True
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000242010__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.678246021270752,0.6691868305206299,0.00905919075012207,True
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000361280__pre3_label3_response_coverage,val,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.7106443047523499,0.7106443047523499,0.0,False
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.6372591257095337,0.3028679192066192,0.3343912065029145,True
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,strong_active,keypoint_segment_oracle,0.2042867243289947,0.2014764994382858,0.0028102248907088956,True
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2234920859336853,0.1849819123744964,0.0385101735591889,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4462907612323761,0.3925312757492065,0.05375948548316961,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.9599702954292296,0.7867680191993713,0.1732022762298583,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,keypoint_segment_oracle,1.1559497117996216,1.046030044555664,0.10991966724395752,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,keypoint_segment_oracle,0.7573572397232056,0.6582610607147217,0.09909617900848389,True
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2571007311344147,0.1091145947575569,0.14798613637685776,True
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,keypoint_segment_oracle,0.4550531804561615,0.4473054111003876,0.007747769355773926,True
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,zero_crossing,curve2,design_curve_context,instability_extreme,keypoint_segment_oracle,0.003350717248395,0.003350717248395,0.0,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,keypoint_segment_oracle,0.1077137887477874,0.0694088712334632,0.0383049175143242,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.6160502433776855,0.6160502433776855,0.0,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3210605978965759,0.2743301093578338,0.04673048853874212,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2073578834533691,0.2049978673458099,0.002360016107559204,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,keypoint_segment_oracle,0.143439695239067,0.1256807297468185,0.017758965492248507,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.0321164242923259,0.0075985989533364,0.024517825338989496,True
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,curve1,design_curve_context,strong_active,keypoint_segment_oracle,0.3201940357685089,0.2810943722724914,0.03909966349601751,True
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,positive,small,late_peak,same_side_tail,single_reversal,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.2593437135219574,0.2042987793684005,0.05504493415355691,True
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,1.062114715576172,0.7811282277107239,0.2809864878654482,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1539244651794433,0.134382739663124,0.019541725516319303,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1475981622934341,0.1361964643001556,0.011401697993278476,True
