robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000645790__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000645790,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6697449088096619,0.6035345792770386,0.6797008514404297,0.0761662721633911,1.1262003450649491,0,1,0.2000000476837158,0.690000057220459,1.254863440990448,1,1,4,23,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,True,False,True,True,True,False,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6100918650627136,0.969879984855652,0.6035940647125244,0.3662859201431274,0.6223389224826181,0,1,0.690000057220459,0.1199999898672103,0.2503907680511474,0,0,2,8,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,True,False,False,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000691675__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000691675,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1176073104143142,0.5338959693908691,0.6991748809814453,0.1652789115905761,1.3095713791942385,1,0,0.6349999904632568,0.0750000029802322,0.2991116642951965,1,0,2,8,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4904261827468872,1.198164939880371,0.8550496697425842,0.3431152701377868,0.713632690527529,1,0,0.3600000143051147,0.550000011920929,0.5826371908187866,0,0,1,19,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000060335__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000060335,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.9332415461540222,1.6409621238708496,0.7927690148353577,0.8481931090354919,0.4831123176477118,0,1,0.675000011920929,0.1050000041723251,0.1401803493499755,0,0,1,6,0,0,1,1,0,1,1,session_pre1::direction_gated_knn_template_no_subject,True,True,True,False,False,True,True,True,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000088105__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000088105,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.527989387512207,1.1356894969940186,0.8895059823989868,0.2461835145950317,0.783229909894704,1,0,0.4300000667572021,0.0699999928474426,0.4615450501441955,0,0,1,8,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000134505__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000134505,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3409651517868042,1.2440659999847412,0.9984241127967834,0.2456418871879577,0.8025491515796022,1,0,0.6700000762939453,0.1700000166893005,0.1054236888885498,0,0,1,25,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000160880__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000160880,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3021348118782043,1.4582189321517944,0.9782662391662598,0.4799526929855346,0.6708637623588516,1,0,0.3700000047683716,0.620000034570694,0.6835181713104248,0,0,1,2,0,0,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3705105185508728,1.102524995803833,0.9817476868629456,0.1207773089408874,0.8904539040832986,1,0,0.3550000190734863,0.0349999964237213,0.4978762865066528,0,0,2,12,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.7171401381492615,1.6784822940826416,1.1181825399398804,0.5602997541427612,0.6661866758332488,1,0,0.2250000238418579,0.084999993443489,0.6922850608825684,0,0,1,2,0,0,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,True,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000238815__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000238815,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3883005380630493,0.5290089845657349,1.048855543136597,0.5198465585708618,1.982680018180798,1,0,0.309999942779541,0.4649999737739563,0.2577946186065674,0,0,2,14,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000280645__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000280645,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4771924614906311,0.1883212327957153,0.9251568913459778,0.7368356585502625,4.9126531172911205,1,0,0.4249999523162842,0.0100000016391277,0.6342161372303963,1,0,2,4,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000310025__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000310025,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2796395421028137,1.4090020656585691,0.9675994515419006,0.4414026141166687,0.6867267799849842,1,0,0.3300000429153442,0.2649999260902405,0.7074848413467407,1,0,1,2,0,0,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000320800__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000320800,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2944988906383514,0.9306093454360962,0.923267126083374,0.0073422193527221,0.992110309885958,1,0,0.3799999952316284,0.4099999666213989,0.254919171333313,0,0,1,2,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4157434999942779,1.3070790767669678,0.7821415662765503,0.5249375104904175,0.5983888658145771,1,0,0.0850000381469726,0.1199999973177909,0.1274632811546325,0,0,2,2,1,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,False,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2969359457492828,1.0786139965057373,0.9186347723007202,0.1599792242050171,0.8516807451754904,1,0,0.1749999523162841,0.0799999944865703,0.1661393046379089,0,0,3,10,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.72527676820755,0.8333950042724609,0.6066145896911621,0.2267804145812988,0.7278836405081717,0,1,0.3700000047683716,0.0500000119209289,0.1916031539440155,0,1,3,51,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,True,False,False,True,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4139503538608551,0.7867940068244934,0.6807161569595337,0.1060778498649597,0.8651770997937684,1,0,0.0149999856948852,0.0099999979138374,0.1105180978775024,0,0,1,4,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2378023862838745,0.7967429757118225,0.7719359397888184,0.0248070359230041,0.9688644435166296,1,0,0.0049999952316284,0.4350000023841858,0.0276790261268615,0,0,3,6,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910,hzh,2025_09_26_21_03_19,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3544972836971283,1.2337727546691897,0.7477738857269287,0.4859988689422607,0.6060872092506442,1,0,0.4149999618530273,0.5999999940395355,0.5658878087997437,0,0,1,2,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5116786360740662,0.2946119904518127,0.9495359659194946,0.6549239754676819,3.22300516168164,1,0,0.3700000047683716,0.0350000038743019,0.6260387301445007,1,0,1,12,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4683564305305481,1.791234016418457,1.0952712297439575,0.6959627866744995,0.6114618300594438,1,0,0.0349999666213989,0.699999988079071,0.7305194735527039,0,0,2,10,0,1,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2005118429660797,1.6067509651184082,1.261310338973999,0.3454406261444092,0.7850067411542198,1,0,0.1200000047683715,0.2849999964237213,0.4267375469207763,0,1,2,7,0,1,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,True,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3347905874252319,1.2744419574737549,1.0638444423675537,0.2105975151062011,0.8347531530398958,1,0,0.0450000762939453,0.1449999958276748,0.260642945766449,0,0,2,4,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5763049125671387,1.983918070793152,1.1352314949035645,0.8486865758895874,0.5722169234789567,1,0,0.2699999809265136,0.135000005364418,1.169702410697937,1,0,2,8,0,1,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1618506908416748,1.1740800142288208,1.0549870729446411,0.1190929412841796,0.8985648849815365,1,0,0.0600000619888305,0.0150000005960464,0.3523343801498413,0,0,2,10,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000301790__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000301790,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1990858763456344,1.161865472793579,1.1128114461898804,0.0490540266036987,0.9577799429001416,1,0,0.1549999713897705,0.1550000309944152,0.40188729763031,0,0,3,2,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390,hzh,2025_09_27_19_44_05,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.632498025894165,1.3761889934539795,0.9462095499038696,0.4299794435501098,0.6875578531761535,1,0,0.1649999618530273,0.1500000059604644,0.462791383266449,0,0,2,20,0,1,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
