sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835,gzj,2025_09_27_12_04_23,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.567585289478302,1.7285699844360352,1.2820827960968018,0.4464871883392334,0.7417014107849936,1,0,0.04999995231628418,0.17500000447034836,0.6245913058519363,0,0,2,48,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790,gzj,2025_09_27_12_04_23,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6947020292282104,1.8774499893188477,0.658247172832489,1.2192028164863586,0.35060703431642715,1,0,0.18499994277954102,0.30000001192092896,0.326905507594347,0,1,5,233,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350,gzj,2025_09_27_12_04_23,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3700532913208008,1.3058549165725708,0.9246978163719177,0.3811571002006531,0.7081168088710329,1,0,0.3599998950958252,0.20499998331069946,0.12942909449338913,0,1,6,163,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140,gzj,2025_09_27_12_04_23,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.20908789336681366,0.7712610363960266,0.7916946411132812,0.02043360471725464,1.0264937598983834,1,0,0.20500004291534424,0.32999999821186066,0.10095564275979996,0,0,6,213,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385,gzj,2025_09_27_12_04_23,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5124762654304504,0.6428040266036987,0.37886083126068115,0.2639431953430176,0.5893877691812536,0,1,0.45500004291534424,1.1000000089406967,0.053855011239647865,0,1,3,191,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5672861337661743,2.043076992034912,1.3723632097244263,0.6707137823104858,0.671713897750641,1,0,0.18500006198883057,0.1300000101327896,0.2822916731238365,0,0,2,56,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5120506286621094,1.3226046562194824,0.38671034574508667,0.9358943104743958,0.2923854410511868,1,0,0.26499998569488525,0.8949999809265137,0.3674808293581009,0,0,3,304,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2516857981681824,0.7986618280410767,1.0624792575836182,0.2638174295425415,1.3303243253651191,1,0,0.5499999523162842,0.04500000178813934,0.035021089017391205,0,0,2,146,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.49191778898239136,1.19834303855896,0.631360650062561,0.5669823884963989,0.5268613658588023,1,0,1.0400000214576721,0.2750000059604645,0.25886962562799454,0,0,3,207,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5951687097549438,1.2020080089569092,1.1710907220840454,0.03091728687286377,0.9742786348822305,1,0,0.7200000286102295,0.0299999862909317,0.07120376080274582,0,0,4,90,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3365962505340576,1.0026919841766357,0.9078333973884583,0.09485858678817749,0.9053960854528312,1,0,0.3799999952316284,0.4950000047683716,0.005216148681938648,0,0,5,56,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.9697414636611938,2.594604015350342,1.2426038980484009,1.352000117301941,0.478918513459795,1,0,0.12000000476837158,0.9850000143051147,0.899544894695282,0,0,5,104,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.4260287880897522,0.518537700176239,0.4784664511680603,0.04007124900817871,0.9227225927940063,1,0,1.5550000071525574,0.024999991059303284,0.00989815965294838,0,0,5,191,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.43683695793151855,0.22881299257278442,0.9646521806716919,0.7358391880989075,4.215897750495266,1,0,0.5600000619888306,0.5949999950826168,0.3104400634765625,1,0,2,73,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5513104200363159,1.5514259338378906,0.9902135729789734,0.5612123608589172,0.6382602942116613,1,0,0.12999999523162842,0.7049999982118607,0.12049905024468899,0,0,5,170,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.48507848381996155,0.8056439161300659,0.9372655749320984,0.13162165880203247,1.1633744836481619,1,0,0.675000011920929,0.2749999910593033,0.04841412976384163,0,0,7,50,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.656005859375,1.4226219654083252,1.2309315204620361,0.19169044494628906,0.8652555284486491,1,0,1.0649999380111694,0.5200000256299973,0.025077715516090393,0,0,4,69,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2982211410999298,1.182286024093628,1.204878807067871,0.022592782974243164,1.0191094054347496,1,0,0.039999961853027344,0.07999999821186066,0.02735549956560135,0,0,6,51,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6099373698234558,0.7747515439987183,1.0944671630859375,0.31971561908721924,1.4126685794481595,0,1,0.8949999809265137,0.05499999597668648,0.28438180685043335,0,0,3,67,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5962058305740356,0.9089670181274414,0.7092443108558655,0.19972270727157593,0.7802750778757367,1,0,0.3250000476837158,0.019999995827674866,0.2522323802113533,0,0,3,128,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.44189950823783875,0.5717697739601135,0.2629304826259613,0.3088392913341522,0.45985376387577853,0,1,1.1449998617172241,0.1550000011920929,0.3245817869901657,1,0,4,270,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2773851454257965,1.2557679414749146,1.0948220491409302,0.16094589233398438,0.8718346861563041,1,0,0.13499999046325684,0.0,0.18385250121355057,0,0,2,87,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2091437578201294,0.15830004215240479,0.1749613732099533,0.016661331057548523,1.1052515895195256,0,1,0.9299999475479126,0.2800000011920929,0.16693236026912928,1,1,0,214,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6636354327201843,0.9698799848556519,0.3072327971458435,0.6626471877098083,0.31677403590462716,1,0,1.0,1.580000028014183,0.10746739059686661,0,0,3,273,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3442276120185852,1.102524995803833,1.2063432931900024,0.10381829738616943,1.0941641212501283,1,0,0.21500003337860107,0.08000000566244125,0.02818070352077484,0,0,2,106,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6491633653640747,1.6784822940826416,1.2982463836669922,0.3802359104156494,0.7734644495469857,1,0,0.21500003337860107,0.004999995231628418,0.27275051176548004,0,0,2,43,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3583873510360718,1.3070790767669678,0.9803148508071899,0.32676422595977783,0.7500042409308378,1,0,0.36500000953674316,0.04999999701976776,0.21319387294352055,0,0,2,122,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3322775065898895,0.7967429757118225,1.0504528284072876,0.2537098526954651,1.318433748937412,1,0,0.48500001430511475,0.08499997854232788,0.17498409748077393,0,0,4,116,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230,hzh,2025_09_26_21_17_02,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.42304641008377075,1.3772419691085815,1.1555019617080688,0.2217400074005127,0.838997059068688,1,0,0.7000000476837158,0.050000011920928955,0.033675193786621094,0,0,2,120,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495,hzh,2025_09_26_21_17_02,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.31576529145240784,1.5268155336380005,1.5627720355987549,0.035956501960754395,1.0235499974742066,1,0,0.4899998903274536,0.5750000029802322,0.5205913633108139,0,0,2,56,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.36849144101142883,1.7856509685516357,1.1399189233779907,0.645732045173645,0.6383772324233069,1,0,0.32000017166137695,0.03500008583068848,0.0298537015914917,0,0,2,62,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.14177638292312622,1.2948600053787231,1.424296259880066,0.12943625450134277,1.0999615819190314,1,0,0.03500008583068848,0.08499999344348907,0.2129499837756157,0,0,2,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.345140665769577,1.6920976638793945,1.1207131147384644,0.5713845491409302,0.6623217670362224,1,0,0.004999995231628418,0.12000000476837158,0.09862682223320007,0,0,2,52,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.343220055103302,1.0082778930664062,1.3108233213424683,0.302545428276062,1.3000615508448286,1,0,0.07500004768371582,0.07500000298023224,0.4559270143508911,0,0,6,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.48850375413894653,1.6500362157821655,0.7784931063652039,0.8715431094169617,0.4718036482588204,1,0,0.039999961853027344,0.12000000476837158,0.08742361515760422,0,0,2,74,0,1,1,1,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.20352624356746674,0.9880310297012329,0.8390457630157471,0.14898526668548584,0.8492099314628438,1,0,0.34500014781951904,0.6800000071525574,0.03362194821238518,0,0,4,32,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2358236312866211,1.0478951930999756,1.0061947107315063,0.04170048236846924,0.960205483675226,1,0,0.0549999475479126,0.05499999225139618,0.12653940543532372,0,0,4,114,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.4716048538684845,1.791234016418457,1.295892596244812,0.495341420173645,0.723463592342852,1,0,0.04999995231628418,0.09000000357627869,0.4734612926840782,0,0,2,18,0,1,1,1,1,0,1,B_response3s_strict_core
