sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7944367
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8787025
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7403042
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.94167644
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7803629
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.88052994
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.47613707
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.75847524
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7420098
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.91155136
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8643561
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.41426182
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.725998
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.72529197
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5291647
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,train,correction_mode,multi_segment,zero_crossing,0.34460494
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9427594
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.74892884
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.38131508
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8027836
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7017347
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.72938246
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.3826199
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,val,correction_mode,multi_segment,single_sweep,0.3270129
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7823003
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.69147104
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.72596395
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.943461
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8558622
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7699562
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.67000943
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.94646674
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.75038654
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6939358
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6413158
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5669446
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8720121
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.74666375
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7515507
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.643897
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.3362921
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7865433
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.87499124
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5951555
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.48203123
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.79141605
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.36301273
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.59798414
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.774455
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.703535
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8765148
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,train,correction_mode,single_sweep,single_sweep,0.5562037
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9416635
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.64641947
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6398511
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7163989
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.76616293
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000078890__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.73463196
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000087075__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8559018
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000152930__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.49685797
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000263295__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.818644
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000293010__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8333288
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000316255__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7183788
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000599550__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.62175035
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000632670__pre3_label3_response_coverage,val,correction_mode,multi_segment,single_reversal,0.40958905
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7908009
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.82068
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7680198
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.745251
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6339483
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000199530__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5395583
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000166410__pre3_label3_response_coverage,val,correction_mode,zero_crossing,multi_segment,0.41641527
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000242010__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.852348
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000361280__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7272803
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.6798247
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.720406
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.80201614
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7773887
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.6105054
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.4309939
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.5554444
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7369113
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6328459
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.48089653
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.67497057
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7153848
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8745504
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7518177
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.39370534
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.35970718
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.5809246
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,correction_mode,single_reversal,multi_segment,0.66042686
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7623332
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6249971
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8192681
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9696746
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,correction_mode,zero_crossing,multi_segment,0.6866028
