feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格和肌电,0,0.4633385286466262,0.46850021826403754,0.5217510981830918,0.5903204272363151,0.9839756679202459,0.4552736982643525,0.2082777036048064,0.18958611481975968,0.37917222963951935,111,0.9741145646921149,1.1262134624695457,0.3783783783783784,0.49857251191980967,0.48662815611764243,0.44297289034670884,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.4438018858189059,0.4439737729788307,0.4968555188564974,0.5584112149532711,0.9272526784228694,0.40720961281708945,0.17222963951935916,0.16688918558077437,0.3604806408544726,111,0.9349395089052819,1.087205788707948,0.36036036036036034,0.4774496316511667,0.4644216170255472,0.428062803452582,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.4342410593966298,0.4297717587136093,0.4819063618113952,0.5419225634178906,0.9033179692873607,0.3471295060080107,0.14819759679572764,0.14686248331108145,0.3684913217623498,111,0.9110453769833118,1.0570394601505082,0.3063063063063063,0.4664794992342705,0.4525608961670264,0.42113391065117345,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.46682521600887994,0.47081214273648875,0.5262005189520733,0.5903204272363152,0.9931916847785943,0.45794392523364486,0.2096128170894526,0.19225634178905207,0.37783711615487314,111,0.9785083863246549,1.1279904943395842,0.3783783783783784,0.5018572204440604,0.4898801545955633,0.4464413487659696,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.44922230857361023,0.44747081756847157,0.504315637002944,0.57196261682243,0.9371103868192615,0.4152202937249666,0.1802403204272363,0.17089452603471295,0.369826435246996,111,0.9411376563009916,1.0884635336025879,0.36036036036036034,0.48254176667884335,0.46930557733725925,0.43380429067879994,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.43969741303508525,0.4329900174371658,0.48959290504440645,0.555140186915888,0.9105242900644352,0.34579439252336447,0.1548731642189586,0.1548731642189586,0.3604806408544726,111,0.9160949704614846,1.0547095419050336,0.3333333333333333,0.4715189964546047,0.45700502403170956,0.42758610034766403,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.6277555176771888,0.5660206366615791,0.7176144463973784,0.6522029372496663,1.173769423777078,0.30707610146862485,0.1321762349799733,0.22162883845126835,0.38050734312416556,111,1.0925773364735079,1.2531744001416472,0.3153153153153153,0.6445223360571243,0.6490217172559577,0.6059186926202091,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.498103985983197,0.5080689409627549,0.5613169929892998,0.6389185580774367,1.0685897131174678,0.4459279038718291,0.2109479305740988,0.21228304405874499,0.3871829105473965,111,1.0322574076351818,1.1810500319409478,0.36936936936936937,0.5331318213000097,0.5255903930437227,0.4716183674686095,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.46679047786087313,0.4720695132179366,0.5236101324137833,0.5934579439252338,0.9863100605412319,0.4499332443257677,0.2082777036048064,0.1829105473965287,0.38985313751668893,111,0.9734628250537155,1.1217234945512033,0.3783783783783784,0.5006655604784725,0.49265280094465264,0.4462835009369399,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4451252772498911,0.4464266798383887,0.4936215355693896,0.5644192256341789,0.9362529828425596,0.4032042723631509,0.17356475300400534,0.1602136181575434,0.35781041388518026,111,0.9312027603522077,1.0713372271474417,0.35135135135135137,0.47801358152664347,0.4706313858329043,0.42772480022267,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4357911392608695,0.43293346646392056,0.47776228813790234,0.5489986648865154,0.9061438137061676,0.35113484646194926,0.14285714285714285,0.1348464619492657,0.3404539385847797,111,0.9113912636766562,1.0359084511528145,0.3063063063063063,0.46814014940088944,0.4596737713858425,0.41774101143755266,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.46763400566106406,0.47298212026456193,0.5252218085610978,0.5935914552736983,0.9858562477949582,0.4472630173564753,0.20694259012016022,0.1829105473965287,0.3871829105473965,111,0.9745432114278948,1.123770391551761,0.3783783783783784,0.5014628332193571,0.49258291999609605,0.4472767278513945,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4461664916283497,0.4475816751139299,0.4960489697314212,0.5648197596795729,0.9361158298687475,0.4032042723631509,0.17356475300400534,0.1588785046728972,0.3644859813084112,111,0.9322434293928447,1.076221165658386,0.35135135135135137,0.47891390401272826,0.4697766021979965,0.42938919168184786,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.435918472115403,0.4335807807398059,0.4793571855087027,0.5525367156208278,0.907065813834478,0.35113484646194926,0.14419225634178906,0.1348464619492657,0.35514018691588783,111,0.9094249665200174,1.0381565378592894,0.3153153153153153,0.46789871670362604,0.45738442997761103,0.41980520759702034,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.46937009957289505,0.4741866301459771,0.527843503163349,0.5918558077436583,0.9895758641676965,0.4459279038718291,0.20694259012016022,0.1882510013351135,0.38050734312416556,111,0.9782156311982387,1.129591881792556,0.3783783783783784,0.5031367493551651,0.49305915185495425,0.44931542166434896,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4488793429365265,0.44932626305718815,0.5006428758510562,0.5677570093457944,0.9346011881235796,0.40186915887850466,0.17489986648865152,0.16154873164218958,0.3658210947930574,111,0.9382234094916163,1.0882079794600203,0.35135135135135137,0.4814856790091473,0.46994675270579606,0.4330144804590346,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.43801972449064575,0.4347862133215512,0.48377826786506795,0.5574098798397864,0.908828057709495,0.3444592790387183,0.14686248331108145,0.14552736982643524,0.36181575433911883,111,0.9138467667607574,1.0537488833069801,0.2972972972972973,0.4696258667088647,0.45666632299058835,0.42438861821084983,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4730096243406448,0.4767253648549799,0.5325130485321515,0.5902536715620829,0.9985015675486515,0.4459279038718291,0.20427236315086783,0.19359145527369825,0.3751668891855808,111,0.9831961735009073,1.1324682060528446,0.3783783783783784,0.5065049640549958,0.4962699456057447,0.4530506896431489,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4548761953608455,0.4533757889763482,0.5088127589062135,0.571762349799733,0.9416453457199069,0.40720961281708945,0.1802403204272363,0.16822429906542055,0.369826435246996,111,0.9459711183701549,1.0919641109334457,0.36036036036036034,0.4870159096048988,0.47515004999965793,0.43947819933828797,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.4443666027244603,0.4387045432287719,0.492654293166282,0.5678237650200267,0.9144773757322475,0.3484646194926569,0.15220293724966621,0.15620827770360482,0.35514018691588783,111,0.9211979844682926,1.0561340303571374,0.3333333333333333,0.4753541603655988,0.46182287188043236,0.4319170594139172,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.6341221384798613,0.5827964122722586,0.7258969453400939,0.6517356475300401,1.1834525430563996,0.2937249666221629,0.12817089452603472,0.22563417890520696,0.38317757009345793,111,1.0862903577518892,1.247181692504668,0.3153153153153153,0.6507585926137808,0.6601934043637775,0.6130008221701588,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,5.0,,,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5032119227222631,0.5105732298125664,0.5680059288841024,0.6308411214953271,1.0710807964023457,0.43124165554072097,0.20427236315086783,0.2162883845126836,0.38451268357810414,111,1.0329506261324561,1.1844698840936831,0.35135135135135137,0.5375828102742898,0.5327127783480081,0.47718290069028546,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,5.0,,,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.471420556796747,0.4745129173426258,0.5288511166393817,0.597196261682243,0.9917444984932079,0.4445927903871829,0.20293724966622162,0.1829105473965287,0.37783711615487314,111,0.9732783444829889,1.122533653938287,0.36936936936936937,0.5048589640503166,0.49908743105708103,0.4512615370399812,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.25,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.44907529527279183,0.44853929681102594,0.4977176562051111,0.5621495327102805,0.9298208981810027,0.40186915887850466,0.16955941255006676,0.1628838451268358,0.3644859813084112,111,0.9315058981647363,1.0712701765199502,0.34234234234234234,0.48174944608721115,0.4755809678119204,0.4319095329936508,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.5,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.4389544352665245,0.4349386722315103,0.48137095659717577,0.5550734312416555,0.9090822130601798,0.35246995994659547,0.14018691588785046,0.14419225634178906,0.3404539385847797,111,0.9119501089056333,1.0371406045448672,0.3063063063063063,0.47132293658459007,0.46310653164982796,0.4208767719166663,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.75,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.4722673335946967,0.47542089914091895,0.5303772795181946,0.5959279038718291,0.9905817487191186,0.44192256341789055,0.20160213618157544,0.1855807743658211,0.37917222963951935,111,0.9740746548852405,1.123733197280147,0.36936936936936937,0.5056324613060205,0.49914880159503294,0.4522545304902069,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.25,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.45011420629779314,0.44972266055523386,0.5000171168895068,0.569626168224299,0.9331454656554454,0.3978638184245661,0.16955941255006676,0.16555407209612816,0.3671562082777036,111,0.9320476702204695,1.0750326063181903,0.3333333333333333,0.4825970307020968,0.47499933876549666,0.4335446809335133,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.5,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.43901642371909083,0.43565702431594894,0.48241210844894955,0.5544058744993324,0.9082921377581454,0.3538050734312417,0.14152202937249667,0.14018691588785046,0.3538050734312417,111,0.9093202022953076,1.0363678846273336,0.3153153153153153,0.470947275990407,0.46111300098238445,0.42278095362398327,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.75,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.4740065730566057,0.47659352777766123,0.5329952713721327,0.5985981308411216,0.9948702447076669,0.4392523364485981,0.20026702269692923,0.1882510013351135,0.3684913217623498,111,0.9774399295046523,1.128794802067516,0.36936936936936937,0.5072777812490027,0.499683614827783,0.4542919671177254,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.25,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.4528280756820506,0.4513763521362336,0.5046606411204956,0.5714953271028038,0.9325753672284472,0.3991989319092123,0.17356475300400534,0.16421895861148197,0.3658210947930574,111,0.9375475869253949,1.086092960458618,0.3333333333333333,0.48511856839857026,0.4753995521092101,0.4371527506376776,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.5,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
